6.6836,3.8829,0.58523
5.1376,5.1022,-1.4725
5.6,5.8336,0.63154
5.219,4.5401,1.1841
5.2971,5.5499,1.3074
6.4819,4.9595,0.89976
3.9157,6.0749,-0.53265
3.9071,5.8851,0.30353
4.9797,4.9495,0.24489
4.5536,4.6727,0.83198
3.8783,5.6215,-0.84764
3.6166,5.9096,-1.0733
4.4943,4.4604,0.19616
4.2008,5.3967,-0.1816
4.595,6.7026,-1.0083
5.7606,5.6362,-1.3574
6.0636,5.3759,-0.81094
4.4812,4.5168,-0.54914
3.8768,4.0627,-1.1931
3.3647,5.5412,-1.0336
6.4322,4.4283,-0.5154
4.2654,5.2593,-0.024723
4.0522,5.2602,-0.82347
4.6097,4.8983,-0.17927
5.8733,6.5064,-0.79559
3.7112,4.3352,-0.25639
5.0996,2.6633,-0.43762
5.9076,5.4086,1.0947
5.0272,5.8049,-3.4862
5.2207,5.148,0.0098411
5.2971,5.8713,0.0066524
5.3201,3.3559,-0.5336
5.4297,4.5978,0.46152
4.6182,5.4321,-0.69045
4.8409,4.6491,0.26135
5.4018,4.9608,-0.34837
5.9343,4.8449,1.3913
5.3088,3.6086,-0.14884
5.5974,5.2032,-1.8823
5.3915,5.2692,1.961
5.257,4.2235,-1.3835
5.1633,5.1376,-0.30215
3.7128,5.8056,1.3199
5.6261,5.2483,1.3006
6.5051,4.8237,-1.4016
4.7156,5.2238,1.1887
3.3564,5.3263,-0.67176
4.1848,5.4998,1.4674
5.4044,4.8058,0.89346
6.2614,4.2549,0.37523
5.2054,4.397,0.29269
3.5449,6.0558,1.8666
5.299,6.2242,-0.85866
4.9591,4.8791,-1.6622
4.2861,7.2801,-1.2347
6.8257,4.9299,1.4772
4.2708,3.7294,0.28349
5.4973,5.3452,0.44801
3.8986,4.4792,-0.65791
7.1186,5.1061,0.54555
4.7783,2.9941,-0.78672
4.3343,5.0058,-1.8417
4.4304,5.7388,-0.14986
3.8773,5.3409,-0.6935
4.3039,5.1851,2.1175
4.3523,4.2576,0.48376
4.3045,6.3042,1.1029
4.1464,4.7787,1.3797
5.9458,3.4924,0.44688
4.9443,6.3771,0.1417
2.4227,6.8769,-0.50644
5.8559,5.8748,0.25129
6.1195,5.9305,-0.41623
5.248,8.2061,-2.3392
6.2691,5.2012,-0.7795
4.4252,4.4089,-1.2024
6.0688,5.4054,0.28714
4.7994,5.8946,-0.61067
6.4273,5.7918,2.0053
2.2112,5.6468,-0.31069
5.4107,5.0048,-0.46286
6.0793,5.0745,-0.45404
5.9349,4.3558,0.12395
4.8708,3.8817,0.5155
4.5436,6.5474,-0.48298
6.9452,5.2555,-0.72672
5.3442,4.0584,-0.028864
5.4425,4.8289,1.7587
5.3318,2.9311,-0.91596
5.6059,3.987,0.8208
5.1023,5.5413,1.0364
6.3812,4.9812,-1.4429
5.8175,5.0377,1.6191
3.8805,5.4735,-0.044808
4.8644,3.6054,-1.4472
5.7274,4.7076,-0.64638
4.4089,5.3446,-0.31862
4.7471,4.5948,0.35834
4.2511,2.8699,-0.49427
5.5301,3.6795,0.448
5.2416,3.7013,1.9634
5.304,4.3059,0.22157
4.8171,3.5487,0.35609
4.2754,5.6383,-0.54749
5.0658,4.649,0.62608
4.8608,6.6497,1.0029
6.2268,5.2659,-2.9021
6.2855,5.7077,1.1091
5.8811,5.0817,-1.0023
3.5078,4.4299,0.1246
4.6988,5.9066,-0.19625
5.0251,6.2832,0.23795
5.5465,5.2567,-0.64374
5.4091,4.7206,0.058611
6.0767,5.3749,-1.465
5.4383,4.7045,-1.8706
4.7478,3.972,1.6277
4.9906,4.4048,-0.76123
4.9195,5.9339,1.4623
5.4407,4.0443,-1.3859
5.9131,4.8478,-0.60146
6.2268,4.4711,-0.39216
5.916,5.9998,0.83769
6.3805,6.2238,0.14562
5.1244,4.4329,-0.40436
4.139,4.6752,-0.28867
5.2356,3.6168,-0.32696
4.4588,3.5228,-0.71296
5.0026,3.7156,0.35607
5.8125,4.774,0.8332
5.9738,4.8113,-0.54717
5.1148,6.0577,1.8783
6.3761,4.0092,1.0821
3.596,1.8348,1.4628
4.4261,5.2022,-0.18969
6.0291,5.303,-0.95159
4.7474,5.3967,-0.2082
4.5728,3.8932,-0.23003
3.7671,4.9976,1.071
5.4417,4.7151,-1.2907
4.0202,4.5951,0.6114
3.7149,4.8372,-0.69141
4.947,4.4138,-1.5863
5.4666,4.9093,0.0022538
4.9877,4.5829,0.21811
4.6723,3.4952,-0.052344
4.0436,5.1166,0.86183
3.9988,5.2216,0.27709
6.7966,4.3839,-0.78212
5.3737,5.9265,1.196
4.9546,3.6909,-1.0245
4.4673,5.6673,0.81722
5.0128,4.5981,-1.8539
6.2286,5.9689,-0.41379
6.275,6.6389,-0.50453
3.8799,4.5977,0.0049681
5.0049,2.4001,0.32043
4.9027,4.3031,0.71463
4.344,5.0637,0.93753
5.1708,5.0847,0.8934
3.7492,5.3566,-0.58277
2.9855,4.2382,-0.167
5.7136,4.4707,-1.9605
4.0605,4.6944,-1.7137
4.7321,4.5638,0.31366
4.8086,3.3626,-0.62402
4.118,5.2893,1.4709
5.4399,4.8655,-0.50855
6.4278,4.0373,-0.3982
6.5346,6.8314,0.17406
3.5091,5.3688,0.5151
5.4751,3.911,0.23155
6.0465,5.0302,0.36482
6.1546,6.0002,-0.18262
5.5835,7.0171,1.5589
6.0735,4.2399,0.94761
2.9948,4.6664,-1.1634
5.2486,5.8208,-1.9015
5.7111,5.0272,0.15271
5.2597,3.6016,-0.77183
5.317,3.5362,-0.32593
6.207,4.3304,-1.1471
4.5209,4.7746,-2.7235
4.7974,4.9383,0.50655
5.3317,5.9232,1.5517
4.5374,4.1638,-0.37668
4.5115,5.5155,-0.10938
4.6419,3.2907,-1.2207
5.1793,4.5502,1.1336
4.5804,4.7069,0.15692
4.9912,6.7405,0.77362
3.3727,3.3859,1.0199
4.1415,5.0221,-0.47968
5.2109,4.6199,-0.66566
5.9053,3.622,0.84835
5.4119,5.4014,-0.74918
4.8519,5.6501,-1.9952
4.51,4.2405,-0.094828
3.9744,5.9188,2.0972
4.8328,6.7622,0.2786
4.4567,6.3283,0.85607
5.9819,3.5811,1.4456
3.6034,5.1,-0.98857
5.5586,5.7798,-0.20794
5.2387,4.2848,0.065295
4.1702,5.7662,-0.54238
3.3561,4.4358,1.2374
3.8482,3.6072,0.027812
6.48,4.9959,0.7615
6.7361,3.817,1.0551
4.8185,2.8958,1.1357
5.7716,4.4532,-0.13277
4.0646,4.0311,-0.75053
7.0024,3.7193,0.26043
3.7666,5.9919,-0.50358
5.457,4.8153,-1.502
4.5781,5.0587,0.59968
4.4327,5.08,-1.2021
5.4219,4.2991,1.2515
5.1378,5.6268,-0.18901
4.7435,4.4397,-0.41579
5.08,4.4279,-0.88266
3.6625,5.7373,0.15379
5.41,5.1648,-0.18825
4.573,5.6109,-0.078645
6.0498,5.6702,1.6937
3.7533,4.0908,0.55745
5.9652,5.0179,-0.49942
3.862,4.9838,0.72114
5.3378,3.3551,-0.68513
4.8849,4.1529,-0.5636
3.7057,4.6888,-0.45028
6.055,3.9775,-0.44295
5.2415,5.4086,0.35897
6.0341,5.632,-0.16373
4.4992,7.0619,-1.9509
6.5758,5.5321,0.30949
5.8104,5.2665,0.30927
7.7527,6.144,-0.99109
5.2012,5.4862,0.87208
5.6896,5.962,0.39654
5.2228,5.5905,1.6497
4.1592,5.8352,1.4251
3.0708,2.4576,0.30255
4.6088,6.2184,0.41564
6.8396,5.9725,-1.0184
5.0718,6.3736,-2.1581
4.6755,5.6734,-1.3658
3.1915,4.6315,0.5605
3.4452,7.5263,0.27608
5.8649,4.7344,1.1747
5.3693,5.9444,2.4177
4.0353,4.1784,-1.6247
5.8245,5.0633,-0.42782
3.3445,5.7238,-0.54602
4.1622,5.3787,-0.24799
6.2723,5.4949,-0.37886
5.481,2.9159,-0.0036103
5.2718,4.832,0.86406
4.7632,4.2606,0.57135
2.31,4.8021,-2.0516
5.0769,5.6512,1.2276
4.3456,5.5706,0.80323
6.5735,5.5197,0.29103
3.8597,4.6893,0.67064
4.4679,3.9323,-0.18902
6.8701,4.6486,-0.6509
6.9422,6.3459,0.70848
5.2817,5.1607,0.52234
4.9561,5.041,-0.50377
7.5676,5.15,-0.78777
4.9433,5.5761,-0.13149
4.3657,4.6499,1.1787
4.6744,6.2257,-0.35493
5.0087,4.8414,0.80586
5.3319,4.2714,1.4301
4.306,4.906,0.66218
5.2139,3.8573,1.9114
2.9553,2.946,-2.2413
5.6094,5.0083,-0.2528
4.4342,3.7833,0.69477
3.2636,5.7635,-0.67376
5.1019,4.6442,1.7559
5.0856,3.8879,-0.84602
2.1661,5.7927,1.6691
5.1658,5.0662,0.18353
5.6219,4.1416,0.3006
6.8494,6.382,-0.69602
4.3859,6.9613,0.12213
5.502,4.9713,0.485
5.5833,4.8834,0.92128
4.4226,4.8847,-0.82116
3.6212,5.5343,0.089513
8.1185,4.058,-0.64109
4.8015,4.0967,-0.021581
5.3409,4.6065,-0.65977
4.6153,5.7168,0.54825
4.6713,6.3977,-0.40215
3.4508,4.7141,0.19661
4.0598,3.4515,0.067027
5.0654,5.5933,-0.60064
5.6383,5.3109,1.2175
4.3506,6.4003,0.63159
3.5363,3.0245,0.4762
5.0187,5.0227,-0.25893
5.5618,4.6224,1.0875
4.2526,4.5458,0.76992
2.898,4.2433,0.82671
6.0996,5.6072,1.0812
4.7129,4.7023,1.2646
5.2646,4.8007,-1.025
5.0688,2.6438,-0.45401
4.27,3.6803,-0.090912
5.1201,4.9037,-1.4903
5.1541,4.0706,0.80432
4.4614,3.3356,-0.36806
5.2546,6.741,-0.76898
3.4053,2.4646,-0.6598
2.9078,4.1413,-1.1624
5.7229,4.0075,0.58368
4.8761,7.2673,-0.65463
5.1715,5.5442,0.69021
4.9786,6.2058,-0.90826
4.475,4.1134,-1.8169
4.049,6.6882,-0.44947
5.9055,3.6699,-0.33767
6.2212,5.195,0.35834
6.4958,5.8374,0.77497
3.7455,4.8891,0.35003
5.8545,5.5108,-0.28586
7.3428,4.8455,-1.2062
4.5758,4.1859,-1.0006
5.1633,4.9667,-0.10355
5.1269,5.4181,-0.18163
5.6029,6.1418,0.46261
3.6771,4.1339,1.2157
5.4519,5.4195,-0.046283
6.281,2.5102,-1.0485
6.3879,5.1472,-0.44946
5.7288,4.4514,-0.19476
3.0496,3.3428,-0.11008
6.4976,4.7089,0.24421
5.1277,5.5184,-1.2732
4.2755,4.4348,-0.83951
3.7046,6.2057,-1.6286
4.7072,6.7276,0.30273
4.4701,5.4181,-1.3038
4.2125,5.6741,-1.7839
5.1208,5.4168,1.6681
6.2942,5.1262,0.81022
4.7331,3.9335,-0.28483
4.0684,5.1376,-0.38472
4.694,3.1406,-0.12658
5.842,4.2188,-0.76268
3.4049,3.3767,-0.22321
3.4138,5.1927,0.91829
5.496,4.1623,0.12858
5.1428,5.5425,1.6371
5.5436,3.521,-0.22083
5.4332,6.8875,0.38683
6.2949,4.8843,1.2658
5.1732,6.175,-0.083913
4.0099,5.5975,0.022794
4.1615,3.6755,-0.14096
4.0853,4.166,1.4653
5.2251,4.6728,0.17131
5.1907,3.6395,0.4839
5.329,4.9774,-0.53703
4.2534,4.1109,0.59626
3.7237,5.0322,-0.29762
4.1451,5.0294,-2.3943
6.535,6.2168,-0.084521
2.5283,2.5823,-0.44826
5.3581,4.8116,-0.61665
5.744,4.9006,0.7671
3.6246,5.8567,-0.044556
4.3172,6.1373,-1.411
5.114,5.7826,1.5367
5.1829,4.6792,0.38235
4.2613,5.7913,-0.032667
4.7328,4.1649,0.21113
5.518,6.2044,-0.062109
6.9047,4.8408,-0.5872
5.2723,4.0695,0.46079
5.5941,5.1398,0.19241
3.7842,5.9532,2.2588
4.1713,6.8642,1.862
4.1421,4.74,-1.1469
4.0494,4.7639,-0.093606
7.2718,3.7615,0.18545
5.6875,4.5379,0.98137
5.3387,4.7547,0.77903
5.3781,5.7039,-0.66228
4.2181,4.6107,-0.81296
5.0522,5.1571,1.0626
5.9139,3.6912,-1.2088
4.621,5.0651,-2.6569
4.9358,6.6896,-1.4005
5.4921,6.6226,-0.85279
3.6146,6.5661,-1.4204
4.5958,5.7337,-0.029798
3.5157,4.6599,1.4787
4.5036,5.6196,1.0185
4.686,5.8714,-1.8212
4.2007,4.3428,0.60889
5.1054,6.2781,0.29492
5.0746,6.0578,0.72425
3.6432,4.8179,0.2098
3.8498,5.4831,0.8714
4.6157,5.1036,0.34528
6.2021,3.0937,1.0578
3.0495,4.6546,-0.31596
4.999,6.4248,-0.45345
5.7795,3.8712,0.79956
4.6241,4.5812,-1.2106
6.9022,4.9219,0.021917
5.2717,3.4533,-1.06
6.5408,5.6182,-0.96882
3.995,4.1192,0.29597
4.3539,5.4514,-1.5279
3.1971,4.3362,-0.15046
4.9617,5.5958,0.14377
5.3533,4.9977,-0.62537
5.4985,4.5575,1.6947
6.5121,3.9045,-0.54473
4.9713,6.5472,0.18152
3.978,5.4372,-0.94229
5.2036,6.4115,-0.02992
3.8188,3.6692,-2.4824
6.3843,5.3765,-0.27324
3.4756,5.3077,-0.18038
3.11,4.2996,-0.85535
3.7507,2.9702,0.11071
6.2399,3.8247,-0.24958
7.1839,6.0564,0.6373
5.7704,3.4878,-0.09405
5.0435,5.679,0.33318
2.721,5.8758,-0.44843
4.7509,3.9927,1.0679
6.0719,5.3855,-0.51646
4.336,5.3864,2.5644
4.832,7.7498,-0.57955
5.0112,5.4545,0.01191
3.9736,6.261,-0.28402
5.9021,5.2769,2.0331
5.4264,4.2103,0.21216
5.5181,4.1316,-0.14848
5.8397,4.7098,-0.049349
3.7726,4.2918,-0.97142
5.192,3.9376,-0.51608
3.5155,4.5908,-0.38201
4.6992,5.2941,0.93996
5.57,4.7984,-0.76219
6.6417,4.1521,-0.24794
6.5032,5.2541,-0.098748
5.5807,4.554,-0.35131
5.2171,6.1449,0.46639
4.2869,5.5833,-0.41791
5.56,4.3309,-0.30158
5.3515,5.5639,-1.8939
4.6158,6.1088,1.1282
5.155,5.6502,2.3234
5.9767,4.8464,1.6634
5.2912,5.8431,0.79822
6.5106,4.8771,0.15247
2.7042,5.5049,-1.9322
5.524,3.7885,0.60253
3.9421,5.3984,2.1731
7.0811,4.5336,-0.83149
3.1481,5.8785,-0.37021
5.667,6.5139,-1.4074
4.632,3.178,-2.0385
5.0085,5.3194,0.72399
6.6558,4.7822,-1.3544
4.4616,4.885,0.080625
6.0039,4.9776,0.47578
4.4576,4.7379,-0.86875
3.6517,5.2867,1.3136
5.8318,5.7757,0.99935
5.9405,5.261,-0.22594
5.0524,4.3865,1.0386
4.0242,3.2263,-1.0027
5.798,5.1547,0.57214
4.3632,4.3086,-0.71432
6.2192,4.9028,-0.03077
4.3323,6.3771,1.3302
5.9804,4.4969,1.2151
1.8247,3.9584,-1.1774
7.9316,4.4606,-0.27212
5.5651,7.0763,0.090469
5.5706,4.6015,-0.25953
5.2564,5.6759,0.20858
5.7673,5.1367,1.0924
6.0774,2.8977,0.86112
5.122,5.8404,-0.081937
4.5364,5.2879,2.2536
5.8176,4.5911,-0.45934
4.0625,4.6114,-0.1747
5.1557,5.5646,0.13463
4.6346,4.0734,-0.37194
4.8645,6.0195,-2.0638
5.2845,4.7274,-1.1094
5.047,4.5873,-0.53628
3.8131,4.0889,-0.77707
4.8415,5.2723,0.77954
4.6205,6.6196,-2.8821
4.7654,4.7797,-0.57768
2.9669,5.619,1.0367
5.713,3.5955,-0.064999
4.9617,5.1922,0.30105
6.009,4.756,-1.5759
2.4916,2.3601,-2.0769
6.162,6.0633,0.77167
6.4347,4.3989,0.18504
4.8596,6.1797,0.20489
4.4314,5.2721,0.33811
6.3753,5.0439,0.084074
2.8137,5.7983,-0.28712
3.9104,4.558,-0.12126
4.2537,5.3585,2.6632
4.6081,5.4442,-1.2695
3.3449,5.1639,2.8374
6.0948,5.6119,0.47966
6.7074,5.5816,-0.15619
3.9445,5.5498,-0.73133
3.0316,4.8594,-0.084023
5.4487,3.895,-1.9785
3.2436,6.0618,-0.47486
5.0102,4.7803,0.77654
5.7637,5.1387,-0.50236
2.9607,5.2373,0.16576
4.5219,5.1048,0.23945
4.3243,5.5745,0.16632
1.7294,4.1471,-0.26062
7.5109,4.9561,-2.1863
5.0341,5.727,-0.29329
5.0574,3.9548,0.23291
5.0514,4.2771,-1.2639
4.4889,4.2934,-0.54969
5.086,5.2233,-0.36669
6.4247,4.2101,-0.52631
4.3597,6.0174,0.52246
3.9991,6.3484,0.59307
5.2656,5.2331,0.68192
3.8476,3.0395,-2.058
5.2931,5.5115,0.81973
4.7347,5.4147,-0.61061
6.5704,5.2167,0.87645
4.6218,5.3264,1.9194
6.9657,5.2779,0.41069
5.6125,4.3582,-0.61906
6.6518,6.9373,0.76372
6.3101,6.22,-1.2773
3.111,4.0612,1.7946
5.2126,4.9863,-0.93794
5.9121,4.6064,-0.077103
5.711,5.3346,1.039
6.7888,4.8628,-2.1421
4.3177,6.1812,0.031783
4.6436,4.5813,0.11985
6.0603,5.0056,-0.39507
4.7639,6.2368,0.50004
3.4895,5.3705,0.59094
6.1847,4.1653,-0.58509
6.4175,3.1236,-1.8992
4.3441,3.3414,0.53591
4.1748,5.401,-0.31976
4.8869,5.3057,1.3505
5.2411,4.1478,-1.336
4.9471,6.1481,0.11388
4.7309,4.8363,0.87772
4.1673,3.6499,1.4022
4.1401,4.8031,-0.7097
3.7701,4.1965,1.8931
2.5545,5.5227,1.469
4.0726,5.5397,-1.133
5.9726,5.5968,-0.51521
6.3429,5.0719,-0.17281
4.208,4.6575,-0.42664
6.8274,6.338,0.12343
6.4518,4.8784,0.47012
5.4683,4.626,1.5131
4.5364,7.6683,-0.91527
4.359,3.4148,-0.57147
3.7457,5.018,0.35225
4.0085,2.5973,1.4865
4.7104,5.1996,-1.0834
3.3389,3.7094,-1.2789
4.2656,5.316,0.15935
3.6959,5.162,-0.12769
5.4922,5.3417,0.94603
3.8439,5.1161,0.2736
3.4222,4.0828,0.38619
4.9206,4.7396,-0.030026
3.7421,5.9667,-1.7023
5.0934,6.4962,-0.69836
5.2614,5.1302,-1.0981
3.2945,6.3089,-0.26818
5.2789,3.8486,0.12956
3.3483,5.1569,-0.7607
4.3762,5.3144,-1.7793
2.9321,5.1178,-0.2528
5.2224,5.4647,1.1609
5.4043,4.5119,0.31019
5.245,4.9451,0.52104
4.1035,4.4516,0.46168
5.3617,5.3548,-1.0837
4.8497,6.103,1.1182
5.0829,3.9852,0.14527
6.6598,4.7004,1.1361
6.3216,5.97,-0.1471
4.4083,4.6561,-0.70289
5.1572,3.5315,0.18707
4.4911,3.2344,0.44879
6.2169,5.4035,-1.4834
4.8862,6.1605,-2.2558
3.0828,5.0808,-0.043586
5.602,5.5444,-0.056265
4.2903,6.6094,-0.46408
3.2506,4.4084,-2.5321
4.953,3.6157,1.417
3.7224,6.9399,1.3742
5.1083,4.7336,0.85379
3.7423,4.9447,0.60942
5.9769,5.4397,-1.7339
4.6965,5.2545,0.34638
5.7208,3.3581,-0.014611
4.2732,5.7,0.75978
4.9907,3.2796,1.0651
5.6603,6.115,-2.6521
5.1441,4.6043,-0.042208
7.1975,4.1746,-0.73295
3.9753,5.4253,-1.9863
5.4687,4.2183,0.31706
5.7664,4.2937,1.0077
3.9711,3.3,1.0349
3.5952,4.3548,1.3428
4.6321,5.2628,0.12809
5.4186,3.4779,1.1413
5.7733,7.2284,0.72854
6.3059,3.929,-0.29641
6.3017,5.8744,-1.4479
4.9112,5.7919,0.8228
5.8387,5.7776,-0.53052
4.0876,3.635,0.33276
3.2074,5.5129,0.85017
5.3235,4.9414,0.97984
4.3837,5.0598,0.85979
4.8824,4.3741,-1.8138
5.4794,4.3055,0.93418
5.6101,5.9215,0.38342
4.6046,6.1742,-1.1814
5.2867,5.1348,0.65064
3.5911,4.6754,0.51862
5.6911,6.6471,-1.1521
4.3325,5.744,0.3761
4.9235,5.4764,0.54533
5.2746,5.3683,-2.6086
3.3845,3.7559,0.85457
5.0623,2.6737,0.33556
3.3315,3.929,0.31495
3.8442,3.7013,-1.6067
4.8006,5.971,-1.4113
4.8817,4.2104,-2.5575
3.0253,4.4592,0.17432
4.1901,5.2711,-1.3331
4.708,3.9298,0.18152
5.3059,3.8679,0.22874
5.6089,7.2915,-0.43833
2.7904,5.2668,-1.1477
4.8449,5.8527,0.83518
6.6664,5.6848,0.049292
5.8548,4.2146,0.67033
5.2659,4.3409,-0.070227
5.7534,3.8776,0.30737
4.8044,6.66,0.081297
5.2064,4.5163,-0.15526
6.0616,5.733,1.1198
4.4501,5.11,0.22253
4.6539,5.1127,-0.14245
5.9321,5.0496,-0.35297
3.8544,4.7352,-1.9537
4.4747,5.073,0.2369
5.4504,7.4691,-0.4667
5.3525,4.1283,0.96412
6.3729,4.464,-0.27983
5.4901,6.2012,-0.043618
5.5479,6.9848,0.47334
5.1404,4.3379,0.23795
5.0235,4.3939,0.29713
6.0505,6.764,0.4298
7.4253,5.6644,0.36413
6.1402,4.0865,-1.3543
5.016,5.073,-0.65812
5.0777,6.2052,0.94625
7.4746,3.64,0.041979
5.1712,4.7414,1.0025
4.9958,5.8144,0.23383
6.4463,6.6777,0.62967
4.7795,3.2558,-0.16154
6.2813,5.4638,-1.352
4.8101,4.2596,0.4989
4.5959,5.0107,-0.3537
4.7835,4.4565,1.7666
5.4718,5.0437,0.078361
4.5122,4.256,-0.45513
5.4357,7.2875,0.18876
5.9402,3.7438,1.4126
5.561,4.2025,-0.039249
6.2916,5.861,0.49624
5.8845,4.6866,0.34548
5.093,2.9386,-1.0104
6.5119,4.9238,0.68775
4.8422,5.8788,0.057502
3.1758,5.3219,0.004882
5.5837,4.9303,-1.0806
6.2885,4.5882,-0.22645
5.4875,4.2341,1.1041
4.3097,7.4308,-0.49563
3.8731,5.6472,0.74708
5.0806,5.0616,-0.99072
5.2846,4.4663,-0.98808
2.8029,4.7643,0.39726
5.8376,5.5438,-0.407
2.9258,4.1789,0.076542
4.596,5.9308,0.38316
5.336,5.9616,1.7072
5.6421,6.6179,-0.46064
5.1748,4.8742,-0.46508
5.3028,5.0634,-0.26699
6.347,4.0338,-0.19247
6.3163,5.2902,0.007128
4.7158,5.3527,0.71002
6.1279,6.6986,0.49068
5.8996,4.1659,-1.1415
6.1059,5.0762,2.5351
3.7539,5.7765,0.55709
3.8796,4.6455,0.15933
4.4584,4.3062,-2.1709
4.927,4.5203,-0.030651
4.1334,6.0142,-0.08836
5.2342,4.8317,0.1744
4.3365,4.5493,1.0615
6.2323,4.003,-0.73456
6.1458,3.866,0.20848
4.6668,4.8146,-0.40629
4.8576,4.8283,-0.51917
5.4111,5.8447,0.41918
5.2405,4.6532,-0.36817
4.8577,4.4494,-0.015205
4.0806,5.6254,0.15533
4.8089,5.8112,0.44344
5.4277,3.8632,0.71961
5.6107,3.5989,-1.0907
5.7687,6.3623,-0.42367
5.6078,4.9899,1.4491
4.1981,2.6864,-0.34047
4.2798,5.4896,-0.56038
6.0837,7.3079,-0.27081
4.8831,7.7207,-0.65772
4.343,5.3171,-0.33403
5.0365,3.1936,-0.34294
4.6693,5.7035,-1.2091
5.6766,5.9044,-1.2805
6.2947,5.4203,0.25739
4.1359,4.8899,-0.24132
6.0456,6.6522,-1.6292
5.9257,5.938,0.13922
3.6073,5.5992,-0.097822
4.4206,5.0256,0.68157
6.1052,4.7915,-0.75134
5.7678,5.8871,-1.4014
5.6767,3.2407,-1.8032
4.9472,2.6468,0.81816
5.005,5.9699,-0.81839
5.7828,5.7008,-0.84379
3.1015,5.3955,0.92473
5.2001,5.4009,-0.59721
5.6686,5.6317,0.77597
4.0514,5.5652,1.6785
4.8668,4.3002,0.64122
5.4002,3.736,0.0090295
3.7204,3.788,1.1138
3.984,4.4343,-0.070629
5.1181,4.3889,0.89856
3.2794,5.9377,-0.8605
6.4707,5.2841,-0.77568
5.5804,3.4676,2.0889
4.4626,4.5599,1.2712
4.6674,3.8972,-2.0146
4.3367,6.1868,1.4875
5.8281,4.4185,-1.3745
4.5401,3.7358,0.35779
5.7941,4.9767,1.5293
6.0389,3.7134,-1.2755
6.0292,5.153,-1.0163
2.9554,4.0375,-0.47644
4.0137,4.4718,0.042537
5.1713,3.8979,-0.55099
5.9434,6.415,-1.1534
4.8775,4.927,-1.2769
5.0378,5.4289,1.1645
7.0089,5.6399,0.2572
3.9867,3.7695,-1.492
6.3481,4.9561,-1.1863
5.9813,4.9052,-0.42543
5.2484,5.2864,1.8562
6.5761,4.8887,0.83938
5.2033,6.0983,-1.0205
3.8009,6.6257,-0.39273
6.0077,5.4872,-0.82282
5.6828,5.0684,-1.8991
5.1956,5.0369,1.1084
5.4523,4.402,0.96882
3.9927,4.6674,-1.2926
4.0376,5.1243,1.2157
4.1836,5.6342,-1.4383
6.7219,2.5284,0.27469
6.014,6.3834,1.234
2.6125,5.2356,0.25666
5.651,5.4008,1.3076
3.6659,5.391,-0.2029
6.6079,3.4003,-0.36167
4.1858,4.8863,-0.12063
6.9344,6.8012,0.65804
4.4438,4.6191,-1.1747
5.7224,5.3325,-0.78116
4.6665,5.2078,0.79174
5.2691,3.9505,0.2949
4.4323,5.0797,-0.1173
4.7688,4.0243,0.70185
4.0487,4.8591,1.2437
6.4344,5.0167,-1.3915
3.0555,4.1582,-1.1192
6.2479,5.484,0.65795
5.2129,3.9558,-1.2891
4.9051,4.811,1.1675
4.0997,4.9891,0.85399
5.1426,5.1119,-0.46536
6.7916,3.4938,0.30548
3.4925,4.8282,-0.65641
4.1987,5.5626,-1.7554
5.0438,4.3502,-1.5987
4.2627,5.4587,0.18886
5.5523,5.5536,0.64653
3.7938,2.9044,0.28355
5.8481,4.8167,-0.029455
7.5248,5.4021,-1.1467
2.1872,5.0827,1.0657
5.1476,4.3583,-1.7061
4.6956,5.0503,0.43989
4.9395,5.0166,1.4108
5.378,6.3949,-0.22411
4.417,5.9089,-0.61167
3.4616,5.8091,-0.19705
4.613,4.9089,-2.357
4.5767,4.868,-0.82445
2.7211,5.2659,-2.8265
7.0352,4.8688,-0.34727
3.2663,5.0541,-0.45594
4.1788,6.2918,-1.315
4.9685,6.4275,2.828
5.0203,3.2382,-0.33717
3.8288,6.1204,-0.39151
3.0909,5.6608,-1.8745
5.0698,5.7515,1.8807
4.4408,4.7746,2.234
5.7885,2.6174,1.0078
3.9936,5.9802,-1.0121
5.7074,4.6199,0.90178
5.0243,5.5685,1.1016
4.7174,6.7003,0.067884
6.1693,5.0486,0.95028
5.3083,5.6301,-0.42619
4.382,3.3005,0.49136
3.5232,6.0948,-0.5467
4.213,4.8684,-1.0585
3.9114,3.6771,0.83936
5.0327,5.8149,-1.7558
6.993,4.7094,0.47635
4.0787,6.2236,-0.51872
5.2413,4.2789,-1.2674
3.7528,5.6453,-0.46023
4.7465,5.314,-0.044611
2.8996,6.0039,1.1862
5.2803,4.3519,-0.18097
4.2397,5.2069,0.52679
5.5052,4.4357,0.32661
4.6236,4.2214,0.14025
5.3538,3.3943,-1.2266
2.6989,6.9525,2.388
4.1876,3.5891,-0.19081
2.5786,6.2944,-1.1477
4.0643,3.9878,0.82687
3.5653,2.9059,-0.061474
4.6976,4.5553,0.82686
5.4676,5.17,-1.57
5.5564,6.021,0.66617
6.2328,6.3935,-0.020139
6.1482,2.874,-1.5828
4.1977,5.6809,0.031643
4.7229,5.1525,0.22894
5.4426,4.1152,-0.55039
4.8971,3.4662,0.92272
6.9974,4.0914,0.8233
7.1033,5.6054,0.33173
7.0727,4.8396,-0.4811
7.1845,4.4798,1.4326
4.9627,6.6118,-1.7117
2.2609,6.6796,-0.21545
4.3757,2.3127,-1.0179
4.3012,4.1522,-1.138
4.5093,4.1744,0.59713
4.907,4.296,-0.14599
5.8998,5.46,0.56395
